ID,Qatar Related,Geography,Politics & Conflict,Health & Wellbeing,Science,Sports
QXS83CXvmp6zYnsL,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
ZToM7ePFQ7t1bCsu,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
JDnThc0XNCsWzv9c,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
tYiPIF3QZdVmg9xV,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
NuRt7SQ7dYqGz6tO,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
XiFVy6gYP7XkqOtj,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
3tdZr2EJNA9pOn9c,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
DrEkrB6Ju1qVApjC,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
EWPBY5YSx1DyIhFT,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
cwKtTzFZOXZnhIQE,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
d4EcTkkPxFbHeBiN,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
pBvR3Z65nOnnsikw,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
vFtSaEkkN8pSIJhQ,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Ep7f2Fq0NtgP6rUI,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
4LPIECoxgavG7Cw5,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
41Tv99XYdCzCE6kQ,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
35sdCxOALvFD51Dv,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Sq6IbsIPfEn0sZpr,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
ZP9yL6PFVQSvSIC7,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
hWZwZcSH9gZUs9Bv,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
8ohD6J7nUnvqQrdv,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
vKPcQlvkphsqHoTh,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
ZbcJjNcJdql7LIbS,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
mItUzAPwedEbj0aj,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Mfj2blnDNZQ1bX9W,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
p1GkYGfLhjWZxDFV,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
m50sJgQSYvBMQXwc,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
QlCO1Jm6tRvesqPE,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
7PlPn3r8lWoC54AD,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
2IqDPKYcdsd0NaUc,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
JJpzwcl9DjkNq3T5,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
fbKrK2eepd1bhygS,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
wgYaz0vuKL7cyHyK,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
jWHdM0AQNZG3Ztf3,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
XFlabCiPiYK5KdAa,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
sytAgLCg5oO2xO3h,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
uhxL3rfkHRIeVF3L,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
lcyAnXL9vGrTxuPf,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
0FwlATPLzakbJ7G6,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
2Uo3lbPCq5fAjFFd,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Goiq2crUo2jON8YZ,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
HDBTq0Zf2pCLxb0l,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
5JfZKmGw3dxHQat1,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
5gOpV5O3Ofa6WhdL,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
WMQTJiceW4usFWgL,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
tHpKiccQxbiGPBCE,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
ZfZSbW7vftpeg6L4,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
UaK9gGaL9V5DuAw3,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
t6vbQHOtaa4IQAKX,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
rWDHqeBisbBTNRBO,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
D9anhwcn0KFsWYaj,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
8j3k7LZlPTPxzPaz,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Zv07wmeZOboeTfnw,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
LzNLja6DPCGfGHQk,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
8t7fpShsXtwszn45,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
T5NOdVsxkDzp82Gd,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
EAystj1YDGaFLpVO,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
yggRHT5dLC0DrBYN,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
MCytk0YPMuBHAzvC,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
leFzHfnnuwnUG9Z8,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
QifxWSXLV6IS4ZED,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
n0HwBJHB9EEgusJx,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
uySmnlm2OM3HVzNn,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
EswDjGj6brwWT6sp,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
bF5276m8Uiu78tVX,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
7prg1cG0rIH53Z3B,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
hlpZCIBOcjiqXOk0,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
eXNzJTqGwFaqLYEi,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
n2bPWcOF8EMmzFlr,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
6GYHSIiqXTY5Kfl3,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
QD2JY4piZj3qKcsx,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
FVcMuj7QMI9zfxCN,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
WqGro0aovA6zaT9E,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
0H5dbvFy3ZLf6ai9,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
GVZLpIOiT4OgXw2W,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
d4XlYbIHYEGKSWhU,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
7a9U4rY5i0hQ8qKc,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
WtNmhfmHnEJK1g2W,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
1MxFvL2lQEM4yNm6,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
D4qbuquViHT5P2oe,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
J26iHQtaLSwh8MGT,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Bv3fPFO8zqLJgElH,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
nmOXP2fayrYjAH12,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
YHWlCQsHNV7XrQc7,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
hMjKdihqEsXucpww,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Bsd26UMRFL3QZ8vY,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
YwNkWZJxjGNEXRUa,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
1OcolJp9eMoXGsns,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
dGu5t8bkgPbzp2XS,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
h9quNOMJVDTgx92X,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
5Gsq4YnMXXRTFfUR,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
XeBli172pHhdahUU,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
HhOP7fvlG8mgIDyq,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
HfNfiukBYccH8uut,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
9sMLT6mnOjkeaBKs,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
SCFK3UHrXRHW2wPF,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Oy6LDUi2215GYr8y,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
nPKhREbg8hrAwuwt,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
VH3o8JNrTXEb7UDP,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
dNRXho8WUXBlQwi3,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
UzUug86SAGNnrtC2,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
IaobJOP9yDUbGoXn,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
JhN8k4GBgXFNW0Mq,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
1XSGrXH9z1b0Y9lj,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
j4xK1NJ3v9giyeoD,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Qw7cFuH2L166V1xd,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
iWkqE8VcvCk5Sr80,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
OYz1rJkXwuW2lY1j,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
gNOiRnmRKSlvkjzm,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
WIF14HVHRJ9CikK2,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
LKbqcUqLhxWR6vb0,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
9xNvrIz3qDI6xFzx,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
qpiaj8hfqv4N0mNo,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
fPjm1W83lmRxRhL7,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
V4gcToeVsNlqNWNS,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
DJP2E6I901TNAyo5,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
tAnIoKt9Qm7J8iNz,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
ZCOlun1kmOeP7k0O,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
g00rVq4jB6nBvbdF,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
JwsTs4nTVGHOuSo9,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
IDrzjLhrzt4O8C6y,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
ZloBYKXS5hOztXJM,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Mm2TqQzzr3YELMyR,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
qfdqiOfOfUvnKGcW,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
s8yvUU1czoPvQs74,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Qkaa6UHly2aNulpG,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
JoqyNAbPHNMUKRe5,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Ag2t8jUczvU5zehY,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
ALwZPTKLL7OVVBmn,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
wVXEET3HWDlaMYFL,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
DuIfsiSnY4PtdnNk,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
fmZB8OvZ1L9d3MxH,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
nXcLML4PGnnQbkKx,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
jRvCA4ENrRs1DCqN,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
BxdFCeWLf8nCNjrD,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
PVnHEjMUWWsop2cW,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
u0zp4M3wT6Ul9k1y,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
H8xIZM1JRcoreogr,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
bped8SBRQTX4kbJm,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
exZUtPejLAUOwsKc,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
PFyBKeUL0tugXARX,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
5ndjiwoteHDE5sJJ,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
ppaX3QjBvKNAp0mx,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
WOEjwn35WAqTbsW4,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
K7dCgtBTpEamTeAG,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
G5o2tlz9IwHPhGIa,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
5adegSRe2a8FwTg0,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
e3a0UuVXowX9wwDA,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
b0l8T4Si2UrMgUtc,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
sNddYkqMa0dUoPXM,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
wsUJH1qbQFQMJXlQ,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
PmY3wzHelT4NEZJD,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Gk8xDuzSt31OZMJV,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
A7XqYHzF7XNsLd9n,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
U7vywIA2N6QJ776a,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
3GbQfUErVbN55yOI,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
rghxHXhEUdJIXsSv,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
6SIEq44fPtFhYXge,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
YhMBOb0UCgAmpJj0,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
zOVLAOyN5xFRaWQm,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
6Wz3wwPbiOPJf5KK,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
VzRiFDbRSOKssRey,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
segSEuhOgM3tBMsK,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
vurp5IjAsuX6XI7k,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
QqzbziqL8tnbudrS,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
ggbjFVoQv8TArEVp,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
6FXNKKj3nNga5NeE,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
0mR4ana6NYvCypPF,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
vvaUUrEbnIREDqs2,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
qTqiZvsEZtWh0i0w,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
2urDu7Giu5jPE52I,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
0Qnlb3EAro9Hz8mb,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
6hkbUaRQn8Ym9uDx,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
wr7UHxalwpgAZtgq,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
dziYVY6pWOylZe7r,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
WtKIumi2yOT2Rmo3,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
CGVdnuj6UnsrMqFL,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
RlEFApMU3xQ0WJpM,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
prpx7xU95uvnCN48,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
zoCXB1BhEOgzIafL,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
7WzNsvQCG6el8SvO,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
VdblB6kOjPuNZJSo,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
7lnPDyCVvZaWK8U8,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
SpkprBNqWe8ykBFT,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
R1FDyTt9ubPsiZRd,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
thCfcXAeZCUgU2aB,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
5TDJeBDrjMp7gbOV,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
n76EcPNePczVQ85q,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
yZpxuQs82V3FAV7y,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
xXBc3lF6k7HaePV1,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
2OA880tcXKoOC6uM,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
1gEWWg2KDXcsi19K,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
hPic9UTQin7JOSZa,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
DaVLpC3Yj8nrpiTJ,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
hmiXbIwXILft9SGV,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
BP9xAkpDgZpAgIVX,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
t1x3mfB7GR4DFHz7,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
99VsbeeDwdoCUmOk,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
i8uVNjD6U5P2koFh,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
9nkPE8yaAfmQWNuc,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
YENsZzHSSDdQClPo,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
wD1y5KF7dmrevwH4,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
rXLvNMQSOZM4OtBJ,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
SvoR8BaqOmDvk4v7,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
UAPyaUQZuEEEoF9h,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
XQlxwbQZ8i5hzcqt,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
IvG18pM1OyCfR97q,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
CwK2XnM1tKTrELf8,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
kgP1UJdbpmTSUhJN,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
UVBPf6V9hIAlXz7O,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
OT6fM20oYz4lot3f,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
j6Xg0AJE9SGBEv6Z,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
uKQ4uWPOPXxXFIa2,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
EktsQxTdJ6nEaK83,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
kSWDnwf4QUzt1Esm,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
jtAGC1dtXWw7de6H,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
cEus0bkT55lQZjQ0,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
q2DNmmoZAqnt1xRD,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
nB1E5aXA1thM0BWX,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
8RNVS9QJgXPfZIGL,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
292hmwqru2Py9l69,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
ByVKFvbgz7h6itCm,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
BvnaQ7wtwdljDfBF,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
NcZhGnniHSPaYFta,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
33QgQeKFQDziZ2HN,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
LYO7llmIKZFR6TM2,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
rMiZbP1uD8HqB8Rk,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
YrEbtyq7ppIuggCk,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
jRDGevq3u8TyNvu9,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
KGZRDb8yAtuKUXdK,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
FqszDShQ3BvpCUn0,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
fXHzUrLHzDA28PhC,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
4s2Wco74vGRnGBZL,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Cc2Gwx0VMe4utehS,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
